설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
세류1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 세류로38번길 10(세류동)	경기도 수원시 권선구 세류동 223-2	경기도 수원시청	031-228-2299	37.26222911	127.0080717	2015-09-01
세류2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 덕영대로 1107(세류동)	경기도 수원시 권선구 세류동 980-1	경기도 수원시청	031-228-2299	37.25330113	127.0131341	2015-09-01
세류3동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 정조로 557(세류동)	경기도 수원시 권선구 세류동 476-11	경기도 수원시청	031-228-2299	37.25917605	127.0119988	2015-09-01
평동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 평동로76번길 13(평동)	경기도 수원시 권선구 평동 35-6	경기도 수원시청	031-228-2299	37.25816374	126.9941382	2015-09-01
서둔동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 서호로 146(서둔동)	경기도 수원시 권선구 서둔동 207-13	경기도 수원시청	031-228-2299	37.27239591	126.9859922	2015-09-01
구운동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 구운로47번길 57-33(구운동)	경기도 수원시 권선구 구운동 965	경기도 수원시청	031-228-2299	37.27712918	126.9714909	2015-09-01
금호동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 칠보로 161(호매실동)	경기도 수원시 권선구 호매실동 415-2	경기도 수원시청	031-228-2299	37.2661537	126.9569292	2015-09-01
권선1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 경수대로352번길 29(권선동)	경기도 수원시 권선구 권선동 1034-5	경기도 수원시청	031-228-2299	37.25767837	127.0246104	2015-09-01
권선2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 권중로 85(권선동)	경기도 수원시 권선구 권선동 1268-2	경기도 수원시청	031-228-2299	37.25120052	127.029631	2015-09-01
곡선동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 동수원로146번길 174(곡반정동)	경기도 수원시 권선구 곡반정동 525	경기도 수원시청	031-228-2299	37.24310098	127.0332163	2015-09-01
입북동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 권선구 입북로 17(입북동)	경기도 수원시 권선구 입북동 429-9	경기도 수원시청	031-228-2299	37.29320743	126.9595212	2015-09-01
팔달구청	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 창룡대로 23(매향동)	경기도 수원시 팔달구 매향동 49	경기도 수원시청	031-228-2299	37.28259494	127.0193502	2015-09-01
행궁동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 신풍로23번길 40(신풍동)	경기도 수원시 팔달구 신풍동 100	경기도 수원시청	031-228-2299	37.28401588	127.0126613	2015-09-01
매교동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 효원로89번길 60(매교동)	경기도 수원시 팔달구 매교동 88-1	경기도 수원시청	031-228-2299	37.26856466	127.0142236	2015-09-01
매산동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 매산로 41(매산로2가)	경기도 수원시 팔달구 매산로2가 40-30	경기도 수원시청	031-228-2299	37.26867711	127.0057138	2015-09-01
고등동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 고등로 37(고등동)	경기도 수원시 팔달구 고등동 153-1	경기도 수원시청	031-228-2299	37.27338428	127.0011049	2015-09-01
화서1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 동말로4번길 10(화서동)	경기도 수원시 팔달구 화서동 184-357	경기도 수원시청	031-228-2299	37.27656305	126.9949576	2015-09-01
화서2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 화산로6번길 6(화서동)	경기도 수원시 팔달구 화서동 689-1	경기도 수원시청	031-228-2299	37.28511143	126.9863371	2015-09-01
지동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 팔달문로115번길 5(지동)	경기도 수원시 팔달구 지동 479	경기도 수원시청	031-228-2299	37.28195875	127.0285244	2015-09-01
우만1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 경수대로656번길 37-17(우만동)	경기도 수원시 팔달구 우만동 506	경기도 수원시청	031-228-2299	37.28538967	127.029473	2015-09-01
우만2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 중부대로207번길 33(우만동)	경기도 수원시 팔달구 우만동 108-3	경기도 수원시청	031-228-2299	37.2779477	127.0397264	2015-09-01
인계동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 팔달구 인계로29번길 6(인계동)	경기도 수원시 팔달구 인계동 909-69	경기도 수원시청	031-228-2299	37.27032602	127.0213765	2015-09-01
영통구청	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 효원로 407(매탄동)	경기도 수원시 영통구 매탄동 1268	경기도 수원시청	031-228-2299	37.25920713	127.0465975	2015-09-01
매탄1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 인계로189번길 119(매탄동)	경기도 수원시 영통구 매탄동 176-4	경기도 수원시청	031-228-2299	37.27052646	127.0405162	2015-09-01
매탄2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 매영로39번길 21(매탄동)	경기도 수원시 영통구 매탄동 198-99	경기도 수원시청	031-228-2299	37.27025356	127.0474657	2015-09-01
매탄3동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 동탄원천로881번길 76(매탄동)	경기도 수원시 영통구 매탄동 1279-1	경기도 수원시청	031-228-2299	37.25640083	127.0430472	2015-09-01
매탄4동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 산남로 26-4(매탄동)	경기도 수원시 영통구 매탄동 232-2	경기도 수원시청	031-228-2299	37.2651027	127.0487116	2015-09-01
원천동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 중부대로 339(원천동)	경기도 수원시 영통구 원천동 610?	경기도 수원시청	031-228-2299	37.27352367	127.0532811	2015-09-01
광교1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 도청로89번길 20(이의동)	경기도 수원시 영통구 이의동 1350	경기도 수원시청	031-228-2299	37.29015572	127.0474737	2015-09-01
영통1동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 봉영로1759번길 23(영통동)	경기도 수원시 영통구 영통동 947-6	경기도 수원시청	031-228-2299	37.26635398	127.080559	2015-09-01
영통2동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 영통로217번길 12(영통동)	경기도 수원시 영통구 영통동 977-3	경기도 수원시청	031-228-2299	37.24693792	127.056283	2015-09-01
태장동 주민센터	민원실	경기도	수원시	관공서	KT	Public WiFi Free	2013	경기도 수원시 영통구 태장로54번길 10(망포동)	경기도 수원시 영통구 망포동 234-43	경기도 수원시청	031-228-2299	37.2388126	127.0516428	2015-09-01
만석공원		경기도	수원시	공원	KT	Public WiFi Free	2013	경기도 수원시 장안구 정조로 1087 (송죽동)	경기도 수원시 장안구 송죽동 434	경기도 수원시청	031-228-2299	37.3002941	126.9984513	2015-09-01
샘내공원		경기도	수원시	공원	KT	Public WiFi Free	2013	경기도 수원시 장안구 만석로5번길 21 (천천동)	경기도 수원시 장안구 천천동 520	경기도 수원시청	031-228-2299	37.29607819	126.9813862	2015-09-01
서호공원		경기도	수원시	공원	KT	Public WiFi Free	2013		경기도 수원시 팔달구 화서동 436-1	경기도 수원시청	031-228-2299	37.27815566	126.9887875	2015-09-01
광교호수공원		경기도	수원시	공원	KT	Public WiFi Free	2013	경기도 수원시 영통구 광교호수공원로 102 (하동)	경기도 수원시 영통구 하동	경기도 수원시청	031-228-2299	37.28999426	127.074129	2015-09-01
영통사공원		경기도	수원시	공원	KT	Public WiFi Free	2013	경기도 수원시 영통구 봉영로 1658 (영통동)	경기도 수원시 영통구 영통동 1048-3	경기도 수원시청	031-228-2299	37.25812334	127.0786519	2015-09-01
화성행궁 광장	광장	경기도	수원시	지역문화시설	KT	Public WiFi Free	2013	경기도 수원시 팔달구 정조로 825 (남창동)	경기도 수원시 팔달구 남창동 6-2	경기도 수원시청	031-228-2299	37.28181008	127.0131932	2015-09-01
팔달문시장	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 팔달문로 5-10 (팔달로2가)	경기도 수원시 팔달구 팔달로 2가 39	경기도 수원시청	031-228-2299	37.27794575	127.0182215	2015-09-01
남문패션1번가시장	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 정조로 758번길 23(영동)	경기도 수원시 팔달구 영동 13-3	경기도 수원시청	031-228-2299	37.27582651	127.0181713	2015-09-01
조원시장	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2014	경기도 수원시 영통구송정로 187번길 35-0(조원동)	경기도 수원시 장안구 조원동 742-23	경기도 수원시청	031-228-2299	37.30035678	127.0153846	2015-09-01
구매탄시장	거리	경기도	수원시	편의시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 매여울로 53번길 27(매탄동)	경기도 수원시 영통구 매탄동 172-106	경기도 수원시청	031-228-2299	37.27238168	127.043133	2015-09-01
우만종합사회복지관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 장안구창룡대로 210번길 12호	경기도 수원시 팔달구 우만1동 301	경기도 수원시청	031-228-2299	37.29204874	127.0346904	2015-09-01
연무사회복지관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 장안구 창룡대로 151번길 7	경기도 수원시 장안구 연무동 260-34	경기도 수원시청	031-228-2299	37.29175889	127.0266335	2015-09-01
수원청소년문화센터	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 권광로 292	경기도 수원시 팔달구 인계동 334-1	경기도 수원시청	031-228-2299	37.2745217	127.03475	2015-09-01
광교청소년수련관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 영통구 도청로 17번길 23	경기도 수원시 영통구 이의동 1339	경기도 수원시청	031-228-2299	37.28492311	127.0544078	2015-09-01
권선청소년수련관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 권선구 덕영대로 1201번길 41	경기도 수원시 권선구 권선2동 1190	경기도 수원시청	031-228-2299	37.25116951	127.0232377	2015-09-01
수원시여성문화공간-休	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 권선구 동수원로 224번길 9(권선동)	경기도 수원시 권선구 권선동 1311-2	경기도 수원시청	031-228-2299	37.24921331	127.0344408	2015-09-01
수원시수원평생학습관	실내	경기도	수원시	복지시설	KT	Public WiFi Free	2014	경기도 수원시 팔달구 월드컵로 381번길 1	경기도 수원시 팔달구 우만동 582	경기도 수원시청	031-228-2299	37.29108097	127.0280948	2015-09-01
수원시국민체육진흥센터	실내	경기도	수원시	지역문화시설	KT	Public WiFi Free	2014	경기도 수원시 장안구 경수대로 893 (조원동)	경기도 수원시 장안구 조원동825	경기도 수원시청	031-228-2299	37.30015197	127.0093345	2015-09-01
수원역 AK프라자	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 덕영대로 924	경기도 수원시 팔달구 매산로1가 18	경기도 수원시청	031-228-2299	37.26616154	126.9998918	2015-09-01
매산시장	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015		경기도 수원시 팔달구 매산로1가	경기도 수원시청	031-228-2299	37.26739776	127.000947	2015-09-01
팔달문-1	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 정조로 780(팔달로2가)	경기도 수원시 팔달구 팔달로2가	경기도 수원시청	031-228-2299	37.27839647	127.0169046	2015-09-01
팔달문-2	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 정조로 780(팔달로2가)	경기도 수원시 팔달구 팔달로2가	경기도 수원시청	031-228-2299	37.27839647	127.0169046	2015-09-01
팔달문-3	정류장	경기도	수원시	교통시설	KT	Public WiFi Free	2015	경기도 수원시 팔달구 정조로 780 (팔달로2가)	경기도 수원시 팔달구 팔달로2가	경기도 수원시청	031-228-2299	37.27839647	127.0169046	2015-09-01
