설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
양산시청 문화회관	양산시청 문화회관(옥상층)-1	경상남도	양산시	지역문화시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39-1	경상남도 양산시 남부동 874-1	경상남도 양산시청	055-392-2363	35.3346020	129.0370080	2015-09-21
양산시청 문화회관	양산시청 문화회관(옥상층)-2	경상남도	양산시	지역문화시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 중앙로 39-1	경상남도 양산시 남부동 874-1	경상남도 양산시청	055-392-2363	35.3346020	129.0370080	2015-09-21
양산시청 국민체육센터 1~10	양산시청 국민체육센터-1	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~11	양산시청 국민체육센터-2	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~12	양산시청 국민체육센터-3	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~13	양산시청 국민체육센터-4	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~14	양산시청 국민체육센터-5	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~15	양산시청 국민체육센터-6	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~16	양산시청 국민체육센터-7	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~17	양산시청 국민체육센터-8	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~18	양산시청 국민체육센터-9	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 국민체육센터 1~19	양산시청 국민체육센터-10	경상남도	양산시	체육시설	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 물금읍 청룡로 33	경상남도 양산시 물금읍 가촌리 990	경상남도 양산시청	055-392-2363	35.3364770	128.9960830	2015-09-21
양산시청 동면 주민자치센터	양산시청 동면 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 동면 내송로 37	경상남도 양산시 동면 내송리 224-2	경상남도 양산시청	055-392-2363	35.3243460	129.0617370	2015-09-21
양산시청 원동면 주민자치센터	양산시청 원동면 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2010-10	경상남도 양산시 원동면 원동마을길 36	경상남도 양산시 원동면 원리 878	경상남도 양산시청	055-392-2363	35.3656720	128.9189780	2015-09-21
양산시청 중앙동 주민자치센터	양산시청 중앙동 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 북안남5길 21	경상남도 양산시 북부동 327-2	경상남도 양산시청	055-392-2363	35.3468460	129.0407280	2015-09-21
양산시청 양주동 주민자치센터	양산시청 양주동 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 양주로 130	경상남도 양산시 중부동 697-3	경상남도 양산시청	055-392-2363	35.3373030	129.0324140	2015-09-21
양산시청 물금읍 주민자치센터	양산시청 물금읍 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 물금읍 황산로 384	경상남도 양산시 물금읍 물금리 800-6	경상남도 양산시청	055-392-2363	35.3114780	128.9876150	2015-09-21
양산시청 삼성동 주민자치센터	양산시청 삼성동 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 신기서길 27(신기동)	경상남도 양산시 신기동 508-5	경상남도 양산시청	055-392-2363	35.3530400	129.0406340	2015-09-21
양산시청 강서동 주민자치센터	양산시청 강서동 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 교동1길 18	경상남도 양산시 교동 200	경상남도 양산시청	055-392-2363	35.3461410	129.0264260	2015-09-21
양산시청 상북면 주민자치센터	양산시청 상북면 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 상북면 상북중앙로 398	경상남도 양산시 상북면 석계리 272-20	경상남도 양산시청	055-392-2363	35.4192300	129.0641590	2015-09-21
양산시청 하북면 주민자치센터	양산시청 하북면 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 하북면 신평강변5길 12	경상남도 양산시 하북면 순지리 732-5	경상남도 양산시청	055-392-2363	35.4901260	129.0868260	2015-09-21
양산시청 덕계동 주민자치센터	양산시청 덕계동 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 번영로 35	경상남도 양산시 덕계동 1038	경상남도 양산시청	055-392-2363	35.3765710	129.1492220	2015-09-21
양산시청 평산동 주민자치센터	양산시청 평산동 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 평산로 71	경상남도 양산시 평산동 486-2	경상남도 양산시청	055-392-2363	35.3825220	129.1470480	2015-09-21
양산시청 서창동 주민자치센터	양산시청 서창동 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 서창로 194	경상남도 양산시 삼호동 535-10	경상남도 양산시청	055-392-2363	35.4171790	129.1735700	2015-09-21
양산시청 소주동 주민자치센터	양산시청 소주동 주민자치센터	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-09	경상남도 양산시 소주회야1길 5-26	경상남도 양산시 소주동 364-2	경상남도 양산시청	055-392-2363	35.4085570	129.1579210	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  2F-새마을교육장	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  2F-새마을회장실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  2F-새마을회의실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  2F-새마을사무실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  3F-선거사무실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  3F-사무국장실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  3F-선거회의실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  5F-이사장실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  5F-회의실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 시설관리공단 2F~5F	양산시청 시설관리공단  5F-사무실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 양산대로 849	경상남도 양산시 북부동 533	경상남도 양산시청	055-392-2363	35.3451140	129.0310300	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 1F-로비	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 1F-대강당	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 3F-로비	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 3F-숙직실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 4F-로비	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 4F-소장실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 4F-수도과	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 4F-하수도과	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 5F-체력단련실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 상하수도과 1F~5F	양산시청 상하수도과 5F-로비	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 북안남2길 36	경상남도 양산시 북부동 481	경상남도 양산시청	055-392-2363	35.3479860	129.0373670	2015-09-21
양산시청 보건소 1F~3F	양산시청 보건소 1F-로비	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 삽량로 169	경상남도 양산시 중부동 707-2	경상남도 양산시청	055-392-2363	35.3364880	129.0250260	2015-09-21
양산시청 보건소 1F~3F	양산시청 보건소 1F-접수실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 삽량로 169	경상남도 양산시 중부동 707-2	경상남도 양산시청	055-392-2363	35.3364880	129.0250260	2015-09-21
양산시청 보건소 1F~3F	양산시청 보건소 2F-대회의실	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 삽량로 169	경상남도 양산시 중부동 707-2	경상남도 양산시청	055-392-2363	35.3364880	129.0250260	2015-09-21
양산시청 보건소 1F~3F	양산시청 보건소 2F-방사선과	경상남도	양산시	관공서	SK텔레콤	T wifi zone	2011-08	경상남도 양산시 삽량로 169	경상남도 양산시 중부동 707-2	경상남도 양산시청	055-392-2363	35.3364880	129.0250260	2015-09-21
