설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
연지동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 국악로 30	부산광역시 부산진구 연지동 238-9	부산광역시 부산진구청	051-605-4171	35.1727752	129.0528545	2015-08-20
당감1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 동평로44번길 49-6	부산광역시 부산진구 당감동 375-1	부산광역시 부산진구청	051-605-4171	35.1644448	129.0356839	2015-08-20
당감2동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로 703번길 13	부산광역시 부산진구 당감동 71-7	부산광역시 부산진구청	051-605-4171	35.1578823	129.0478881	2015-08-20
당감4동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 당감서로 85(당감동)	부산광역시 부산진구 당감동 751-3	부산광역시 부산진구청	051-605-4171	35.1679306	129.0365086	2015-08-20
가야1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로572번길 22(가야동)	부산광역시 부산진구 가야동 296-1	부산광역시 부산진구청	051-605-4171	35.1532497	129.0343018	2015-08-20
가야2동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야공원로40번길 14	부산광역시 부산진구 가야동 601-7	부산광역시 부산진구청	051-605-4171	35.1497394	129.0290433	2015-08-20
개금1동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로454번길 9(개금동)	부산광역시 부산진구 개금동 503-18	부산광역시 부산진구청	051-605-4171	35.1526776	129.0219421	2015-08-20
개금2동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산시 부산진구 복지로 93(개금동)	부산광역시 부산진구 개금동 633-5	부산광역시 부산진구청	051-605-4171	35.1449318	129.0194991	2015-08-20
개금3동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 개금본동로 88	부산광역시 부산진구 개금동 428-8	부산광역시 부산진구청	051-605-4171	35.1557479	129.0220277	2015-08-20
범천2동주민센터	민원실	부산광역시	부산진구	관공서	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 신암로 48	부산광역시 부산진구 범천동 960-1	부산광역시 부산진구청	051-605-4171	35.1465101	129.0562321	2015-08-20
(사)부산평화시장	옥외	부산광역시	부산진구	기타	SKT	Public WiFi Free	Sep-14	부산광역시 부산진구 자유평화로 7|	부산광역시 부산진구 범천동 839-212	부산광역시 부산진구청	051-605-4171	35.1416917	129.0606173	2015-08-20
희연요양병원	1층	부산광역시	부산진구	기타	LG U+	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로 414 (개금동)	부산광역시 부산진구 개금1동 496-18	부산광역시 부산진구청	051-605-4171	35.1519337	129.0177952	2015-08-20
개금골목시장	옥외	부산광역시	부산진구	기타	KT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로482번길 40	부산광역시 부산진구 개금동 171-115	부산광역시 부산진구청	051-605-4171	35.1512891	129.0245433	2015-08-20
목포시해양경찰서	전체	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 목포시 용당로 300	전라남도 목포시 산정동 1527	전라남도 목포시청	061-270-3300	34.7856790	126.3932590	2015-08-31
전남이주여성인권센터	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 마파지로 33-1	전라남도 목포시 대성동 172-9	전라남도 목포시청	061-270-3300	34.8005760	126.3834880	2015-08-31
기타 관공서	전체	전라남도	목포시	기타시설	KT	Public WiFi	2016-10	전라남도 목포시 해안로 229번길 26-3	전라남도 목포시 대의동1가 2	전라남도 목포시청	061-270-3300	34.7872360	126.3846400	2015-08-31
국립목포병원	전체	전라남도	목포시	서민·복지시설	SKT	Public WiFi	2016-10	전라남도 목포시 신지마을1길 75	전라남도 목포시 석현동 45	전라남도 목포시청	061-270-3300	34.8270670	126.4372920	2015-08-31
근로복지공단 목포지사	전체	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 해안로165번길 17-2	전라남도 목포시 유동   9-1	전라남도 목포시청	061-270-3300	34.7838210	126.3812680	2015-08-31
목포역	전체	전라남도	목포시	교통시설	LGU+	Public WiFi	2016-10	전라남도 목포시 영산로 98	전라남도 목포시 호남동 1-1	전라남도 목포시청	061-270-3300	34.7925640	126.3881740	2015-08-31
노인 복지시설	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 까치머리길 25	전라남도 목포시 연산동 626-1	전라남도 목포시청	061-270-3300	34.8185070	126.3787080	2015-08-31
목포공공도서관	전체	전라남도	목포시	지역문화시설	SKT	Public WiFi	2016-10	전라남도 목포시 원산주택로 3번길 6	전라남도 목포시 산정3동 1761-4	전라남도 목포시청	061-270-3300	34.8070190	126.3763390	2015-08-31
이훈동정원	전체	전라남도	목포시	지역문화시설	SKT	Public WiFi	2016-10	전라남도 목포시 유동로 63	전라남도 목포시 유달동 6	전라남도 목포시청	061-270-3300	34.7876800	126.3800550	2015-08-31
국립목포병원	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 신지마을 1길 75	전라남도 목포시 석현동 45	전라남도 목포시청	061-270-3300	34.8271600	126.4372040	2015-08-31
목포시보건소	전체	전라남도	목포시	서민·복지시설	SKT	Public WiFi	2016-10	전라남도 목포시 원산로 4번길 5	전라남도 목포시 산정동 1676	전라남도 목포시청	061-270-3300	34.8042660	126.3737060	2015-08-31
목포시자원봉사센터	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 번화로79번길 18-1	전라남도 목포시 상락동2가 7 2층	전라남도 목포시청	061-270-3300	34.7897850	126.3855400	2015-08-31
목포시교육문화사업단	전체	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 양을로 203	전라남도 목포시 용당동 1188-2	전라남도 목포시청	061-270-3300	34.8116530	126.3919760	2015-08-31
목원동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 호남로 24번길 6	전라남도 목포시 남교동 51-48	전라남도 목포시청	061-270-3300	34.7947140	126.3810950	2015-08-31
삼향동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 영산로 743	전라남도 목포시 대양동 1158-8	전라남도 목포시청	061-270-3300	34.8304450	126.4179830	2015-08-31
만호동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 수강로12번길 24	전라남도 목포시 보광동2가 6-1	전라남도 목포시청	061-270-3300	34.7872700	126.3872890	2015-08-31
용당1동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 동부로 31번길 20	전라남도 목포시 용당동 965-5	전라남도 목포시청	061-270-3300	34.8059820	126.3917580	2015-08-31
목포버스터미널	전체	전라남도	목포시	교통시설	LGU+	Public WiFi	2016-10	전라남도 목포시 영산로 525	전라남도 목포시 상동  220	전라남도 목포시청	061-270-3300	34.8128180	126.4172190	2015-08-31
목포여객터미널	전체	전라남도	목포시	교통시설	LGU+	Public WiFi	2016-10	전라남도 목포시 해안로 182	전라남도 목포시 항동 6-10	전라남도 목포시청	061-270-3300	34.7821710	126.3844500	2015-08-31
목포역	전체	전라남도	목포시	교통시설	LGU+	Public WiFi	2016-10	전라남도 목포시 영산로 98	전라남도 목포시 호남동 1-1	전라남도 목포시청	061-270-3300	34.7925650	126.3881740	2015-08-31
용당1동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 동부로31번길 20	전라남도 목포시 용당동965-5	전라남도 목포시청	061-270-3300	34.8059820	126.3917580	2015-08-31
용당2동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 백년대로 95-5	전라남도 목포시 용당동 949	전라남도 목포시청	061-270-3300	34.7984290	126.4075130	2015-08-31
산정동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 양을로 144	전라남도 목포시 산정동 264-20	전라남도 목포시청	061-270-3300	34.8091340	126.3866860	2015-08-31
연산동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 연산로 191	전라남도 목포시 연산동 1236-17	전라남도 목포시청	061-270-3300	34.8129790	126.3771860	2015-08-31
대성동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 마파지로 18-9	전라남도 목포시 대성동 27-7	전라남도 목포시청	061-270-3300	34.7992050	126.3836750	2015-08-31
목원동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 호남로24번길 6	전라남도 목포시 남교동 51-48	전라남도 목포시청	061-270-3300	34.7946950	126.3810940	2015-08-31
삼학동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 자유로104번길 35	전라남도 목포시 산정동 1379-2	전라남도 목포시청	061-270-3300	34.7903500	126.4016820	2015-08-31
만호동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 수강로12번길 24	전라남도 목포시 보광동2가 6-1	전라남도 목포시청	061-270-3300	34.7873310	126.3872570	2015-08-31
유달동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 유동로 19	전라남도 목포시 서산동 2-25	전라남도 목포시청	061-270-3300	34.7834510	126.3802680	2015-08-31
죽교동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 북항로81번길 6	전라남도 목포시 죽교동 39-2	전라남도 목포시청	061-270-3300	34.7997840	126.3751330	2015-08-31
용해동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 용당로 335	전라남도 목포시 용해동981	전라남도 목포시청	061-270-3300	34.8165510	126.3994030	2015-08-31
이로동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 백년대로 189	전라남도 목포시 용해동 152-22	전라남도 목포시청	061-270-3300	34.8165380	126.3994050	2015-08-31
상동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 상리로1번길 32	전라남도 목포시 상동 744-2	전라남도 목포시청	061-270-3300	34.8138780	126.4144300	2015-08-31
신흥동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 하당로 66	전라남도 목포시 상동 959	전라남도 목포시청	061-270-3300	34.7988440	126.4188640	2015-08-31
삼향동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 영산로 743	전라남도 목포시 대양동 1158-8	전라남도 목포시청	061-270-3300	34.8304540	126.4179860	2015-08-31
옥암동	민원실	전라남도	목포시	관공서	SKT	Public WiFi	2016-10	전라남도 목포시 삼향천로 118	전라남도 목포시 옥암동 975	전라남도 목포시청	061-270-3300	34.8102690	126.4298010	2015-08-31
부흥동	민원실	전라남도	목포시	관공서	LGU+	Public WiFi	2016-10	전라남도 목포시 삼향천로 28	전라남도 목포시 옥암동 1022	전라남도 목포시청	061-270-3300	34.8042860	126.4345700	2015-08-31
목포시청소년수련관	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 양을로 397번길 68	전라남도 목포시 상동 산 34-7	전라남도 목포시청	061-270-3300	34.8217540	126.4104710	2015-08-31
연동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 산정안로 11	전라남도 목포시 산정동 1091-26	전라남도 목포시청	061-270-3300	34.7946780	126.3916410	2015-08-31
원산동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 원산로145번길 20	전라남도 목포시 연산동 1263	전라남도 목포시청	061-270-3300	34.8118100	126.3810170	2015-08-31
동명동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 자유로20번길 27	전라남도 목포시 동명동 262	전라남도 목포시청	061-270-3300	34.7909300	126.3920470	2015-08-31
북항동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 고하대로 655	전라남도 목포시 산정동 1202	전라남도 목포시청	061-270-3300	34.8079560	126.3698870	2015-08-31
하당동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 하당로 215	전라남도 목포시 상동 809	전라남도 목포시청	061-270-3300	34.8086320	126.4201030	2015-08-31
부주동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 남악1로 42번길 1	전라남도 목포시 옥암동 1247-3	전라남도 목포시청	061-270-3300	34.8092590	126.4461460	2015-08-31
목포광명원	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 영암군 삼호읍 신호정길 43-17	전라남도 목포시 영암군 삼호읍 산호리442-3	전라남도 목포시청	061-270-3300	34.7568200	126.4787570	2015-08-31
목포장애인요양원	전체	전라남도	목포시	서민·복지시설	LGU+	Public WiFi	2016-10	전라남도 목포시 무안군 청계 문화리 339-5	전라남도 목포시 청계면 원선리 73-2	전라남도 목포시청	061-270-3300	34.8827790	126.4629500	2015-08-31
